image,page,question,best_variant
02CF3A6F0C29C7128F0CF67328BCA7EC.jpg,P210,4.4.2,ensemble/board_binary
02CF3A6F0C29C7128F0CF67328BCA7EC.jpg,P210,4.4.5,ensemble/board_binary
02CF3A6F0C29C7128F0CF67328BCA7EC.jpg,P210,4.4.6,ensemble/board_binary
02CF3A6F0C29C7128F0CF67328BCA7EC.jpg,P210,4.4.8,ensemble/board_binary
02CF3A6F0C29C7128F0CF67328BCA7EC.jpg,P210,4.4.11,ensemble/board_binary
1.jpg,P213,4.4.16,ensemble/board_enhanced
1.jpg,P213,4.4.18,ensemble/board_enhanced
1.jpg,P213,4.4.20,ensemble/board_enhanced
1.jpg,P214,4.4.25,ensemble/board_enhanced
1.jpg,P214,4.4.29,ensemble/board_enhanced
1.jpg,P214,4.4.32,ensemble/board_enhanced
1995183D8BC534883C05F8881F50CFEC.jpg,P206,4.1.6,ensemble/board_original
1995183D8BC534883C05F8881F50CFEC.jpg,P206,4.1.2,ensemble/board_original
1995183D8BC534883C05F8881F50CFEC.jpg,P208,4.2.2,ensemble/board_original
1995183D8BC534883C05F8881F50CFEC.jpg,P208,4.2.4,ensemble/board_original
7C22868AB668F2EF0697CE3AFDD2A5BA.jpg,P37,1.5.2,ensemble/board_clahe
7C22868AB668F2EF0697CE3AFDD2A5BA.jpg,P37,1.6.1,ensemble/board_clahe
7C22868AB668F2EF0697CE3AFDD2A5BA.jpg,P37,1.6.3,ensemble/board_clahe
7C22868AB668F2EF0697CE3AFDD2A5BA.jpg,P37,1.4.3,ensemble/board_clahe
7C22868AB668F2EF0697CE3AFDD2A5BA.jpg,P37,1.4.1,ensemble/board_clahe
7C77B7187F9D7A5E862CD6B499BD79F4.jpg,P39,1.5.2,ensemble/board_zoom_clahe
7C77B7187F9D7A5E862CD6B499BD79F4.jpg,P39,1.5.6,ensemble/board_zoom_clahe
7C77B7187F9D7A5E862CD6B499BD79F4.jpg,P39,1.4.3,ensemble/board_zoom_clahe
7C77B7187F9D7A5E862CD6B499BD79F4.jpg,P39,1.4.1,ensemble/board_zoom_clahe
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.1.1,ensemble/board_gray
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.1.2,ensemble/board_gray
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.1.3,ensemble/board_gray
A262BE0FC0AE5ADEB928AD1657B44333.jpg,P74,2.2.1(2),ensemble/board_gray
